report_id,company_name,report_year,aspect,normalized_aspect,source_sentence,metric_value,metric_unit,metric_direction,location_text,groundability_score,claim_signature
business_2024,Business,2024,Energy consumption,energy.total,"117th Year Integrated Report & Annual Accounts 2023-24
158",12345.0,GJ,decrease,Global,0.9,energy.total.gj|2024|global
business_2024,Business,2024,Water usage,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
158",4567.0,m³,decrease,Global,0.9,water.consumption.m|2024|global
business_2024,Business,2024,Waste sent to landfill,uncategorized,"117th Year Integrated Report & Annual Accounts 2023-24
158",0.0,%,decrease,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,Renewable energy,energy.renewable,"117th Year Integrated Report & Annual Accounts 2023-24
158",100.0,%,increase,Global,0.9,energy.renewable.percent|2024|global
business_2024,Business,2024,community engagement,uncategorized,"It undertook a large-scale survey of the public in Port Talbot during 2023 to generate feedback on the 
processes it uses to address public concerns.",,,,Port Talbot,0.7,uncategorized|2023|city
business_2024,Business,2024,unknown,uncategorized,"1.	
In India, Tata Steel has a dedicated platform called ‘Speak Up’ as a one-stop portal for reporting employee grievances, 
including sexual harassment and safety.",,,,India,0.2,uncategorized|unknown_time|country
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
159",22372.0,kWh,decrease,Pune manufacturing facility,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
159",1234.0,litres,decrease,Pune manufacturing facility,1.0,water.consumption.litres|2024|facility
business_2024,Business,2024,Waste,water.recycled,"117th Year Integrated Report & Annual Accounts 2023-24
159",5678.0,tonnes,decrease,Pune manufacturing facility,1.0,water.recycled.tonnes|2024|facility
business_2024,Business,2024,Energy,emissions.scope2,"117th Year Integrated Report & Annual Accounts 2023-24
159",9012.0,kWh,decrease,Mumbai office,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water,water.consumption,"117th Year Integrated Report & Annual Accounts 2023-24
159",3456.0,litres,decrease,Mumbai office,1.0,water.consumption.litres|2024|facility
business_2024,Business,2024,complaint resolution time,uncategorized,"During FY2023-
24, the average complaint resolution time decreased significantly due to an increased adoption of TSL CARes.",0.0,hours,decrease,Tata Steel,0.9,uncategorized|2023|global
business_2024,Business,2024,carbon intensity,uncategorized,"Tata Steel has 
committed to be Net Zero by 2045 and a 
transition to low carbon steelmaking is critical 
for the long-term success of the Company.",,,,,0.4,uncategorized|2045|global
business_2024,Business,2024,climate change,uncategorized,"Financial 
implications 
Details of financial impact on the Company is provided in the Climate Change Report, included in the Integrated Report for 
FY2023 -24",,,,,0.4,uncategorized|2024|global
business_2024,Business,2024,carbon footprint,emissions.total,"Towards the target to be 
Net Zero by 2045, Tata Steel has increased 
scrap usage in its steelmaking process.",0.0,unspecified,increase,,0.4,emissions.total.count|unknown_time|global
business_2024,Business,2024,scrap usage,uncategorized,"Towards the target to be 
Net Zero by 2045, Tata Steel has increased 
scrap usage in its steelmaking process.",,,,Tata Steel's steelmaking process,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"Tata Steel produces waste during its 
steelmaking process, which can either be 
reused in its process (and reduce operating 
costs) or sold to external parties (e.g., sale 
of slag to the cement indus",,,,Tata Steel's steelmaking process,0.1,water.recycled.count|unknown_time|global
business_2024,Business,2024,revenue,uncategorized,"Tata Steel produces waste during its 
steelmaking process, which can either be 
reused in its process (and reduce operating 
costs) or sold to external parties (e.g., sale 
of slag to the cement indus",,,,Tata Steel,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,sustainability,uncategorized,"In the Netherlands, Tata Steel plans to increase the percentage of scrap used in 
steelmaking from 17% (in 2019) to 30% by 2030.",30.0,%,absolute,the Netherlands,1.0,uncategorized|2030|country
business_2024,Business,2024,sustainability,uncategorized,"In the Netherlands, Tata Steel plans to increase the percentage of scrap used in 
steelmaking from 17% (in 2019) to 30% by 2030.",20.0,%,absolute,the Netherlands,1.0,uncategorized|2024|country
business_2024,Business,2024,sustainability,uncategorized,"In the Netherlands, Tata Steel plans to increase the percentage of scrap used in 
steelmaking from 17% (in 2019) to 30% by 2030.",17.0,%,absolute,the Netherlands,1.0,uncategorized|2019|country
business_2024,Business,2024,water,water.consumption,"In India, Tata Steel aims to achieve ZED (Zero 
Effluent Discharge) from Works premises and plans to build water 
efficient infrastructure.",,,,Works premises,0.4,water.consumption.count|unknown_time|facility
business_2024,Business,2024,water,water.consumption,"In India, Tata Steel aims to achieve ZED (Zero 
Effluent Discharge) from Works premises and plans to build water 
efficient infrastructure.",,,,Works premises,0.4,water.consumption.count|unknown_time|facility
business_2024,Business,2024,water,water.consumption,"c.	
Increased water recovery through an augmentation of the Central Effluent 
Treatment Plant and sewage treatment plants as well as from storm 
run-off streams.",0.0,unspecified,increase,Central Effluent Treatment Plant and sewage treatment plants,0.8,water.consumption.count|unknown_time|facility
business_2024,Business,2024,greenhouse gas emissions,uncategorized,"Energy efficiency and adoption of 
renewable energy is also a key lever for 
Tata Steel to lower its Scope 2 greenhouse 
gas emissions.",,,,Tata Steel,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,Scope 2 greenhouse gas emissions,emissions.scope2,"Energy efficiency and adoption of 
renewable energy is also a key lever for 
Tata Steel to lower its Scope 2 greenhouse 
gas emissions.",,,,Tata Steel,0.1,emissions.scope2.count|unknown_time|global
business_2024,Business,2024,carbon emissions,uncategorized,"As a milestone towards achieving Net Zero carbon emissions, Tata Steel has entered 
into a definitive agreement with Tata Power to source 379 MW of captive renewable 
power, which will reduce 50 milli",50.0,million tonnes,decrease,contract period of 25 years,0.9,uncategorized|2048|global
business_2024,Business,2024,carbon emissions,uncategorized,"As a milestone towards achieving Net Zero carbon emissions, Tata Steel has entered 
into a definitive agreement with Tata Power to source 379 MW of captive renewable 
power, which will reduce 50 milli",379.0,MW,absolute,captive renewable power,0.9,uncategorized|2048|global
business_2024,Business,2024,renewable energy,energy.renewable,"Tata Steel also commissioned a floating solar power project with a capacity of 10.8 
MWp (Megawatt peak) on its upper cooling pond in the plant bringing the total 
capacity to 20.34 MWp solar projects",10.8,MWp,absolute,Jamshedpur plant,0.9,energy.renewable.mwp|2024|global
business_2024,Business,2024,renewable energy,energy.renewable,"Tata Steel also commissioned a floating solar power project with a capacity of 10.8 
MWp (Megawatt peak) on its upper cooling pond in the plant bringing the total 
capacity to 20.34 MWp solar projects",10.1,MWp,absolute,Kalinganagar plant,0.9,energy.renewable.mwp|2024|global
business_2024,Business,2024,renewable energy,energy.renewable,"Tata Steel also commissioned a floating solar power project with a capacity of 10.8 
MWp (Megawatt peak) on its upper cooling pond in the plant bringing the total 
capacity to 20.34 MWp solar projects",20.34,MWp,increase,Jamshedpur plant,0.9,energy.renewable.mwp|2024|global
business_2024,Business,2024,renewable energy,energy.renewable,"The Kalinganagar 
plant also has a floating solar plant with a capacity of 10.10 MWp.",10.1,MWp,absolute,Kalinganagar plant,0.8,energy.renewable.mwp|unknown_time|facility
business_2024,Business,2024,energy,emissions.scope2,"In the Netherlands, Tata Steel, in alignment with the local ‘Noordzeekanaalgebied’ 
Environmental Agency, has developed an energy savings agenda for 2024-2027, 
yielding 50+ projects across the site.",50.0,unspecified,absolute,Netherlands,1.0,emissions.scope2.count|2027|country
business_2024,Business,2024,energy,emissions.scope2,"In FY2023-24, Tata Steel Nederland reported 0.63 PJ of energy savings, equivalent 
to 175 million kWh, or the electricity consumption of over 70,000 households.",175000000.0,kWh,absolute,Tata Steel Nederland,0.9,emissions.scope2.energy|2024|global
business_2024,Business,2024,energy,emissions.scope2,"In FY2023-24, Tata Steel Nederland reported 0.63 PJ of energy savings, equivalent 
to 175 million kWh, or the electricity consumption of over 70,000 households.",630000000.0,PJ,absolute,Tata Steel Nederland,0.9,emissions.scope2.pj|2024|global
business_2024,Business,2024,energy,emissions.scope2,"In FY2023-24, Tata Steel Nederland reported 0.63 PJ of energy savings, equivalent 
to 175 million kWh, or the electricity consumption of over 70,000 households.",160000000.0,kWh,absolute,Tata Steel Nederland,0.9,emissions.scope2.energy|2024|global
business_2024,Business,2024,energy,emissions.scope2,"In FY2023-24, Tata Steel Nederland reported 0.63 PJ of energy savings, equivalent 
to 175 million kWh, or the electricity consumption of over 70,000 households.",575000000.0,PJ,absolute,Tata Steel Nederland,0.9,emissions.scope2.pj|2024|global
business_2024,Business,2024,energy,emissions.scope2,"In FY2023-24, Tata Steel Nederland reported 0.63 PJ of energy savings, equivalent 
to 175 million kWh, or the electricity consumption of over 70,000 households.",70000.0,households,absolute,Tata Steel Nederland,0.9,emissions.scope2.households|2024|global
business_2024,Business,2024,energy,emissions.scope2,"The 
biggest saving was achieved by a new, more efficient Hot Strip Mill furnace, saving 
an annual 0.575 PJ or 160 million kWh.",575.0,PJ,decrease,Tata Steel Nederland,0.9,emissions.scope2.pj|2024|global
business_2024,Business,2024,emissions,emissions.scope1,"1.	
Upgraded pollution control equipment, implementation of new technologies, 
consistent internal efforts and maintenance strategies have enabled Tata Steel 
to significantly reduce its stack dust e",999.0,unspecified,decrease,India,0.6,emissions.scope1.count|unknown_time|country
business_2024,Business,2024,biodiversity,biodiversity.conservation,"Tata Steel has a Biodiversity Policy in place and is deploying Biodiversity Management 
Plans (BMP) for 17 sites in India and plans to cover the remaining ones.",,,,17 sites in India,0.5,biodiversity.conservation.count|unknown_time|global
business_2024,Business,2024,biodiversity,biodiversity.conservation,"In 
addition to meeting its responsibilities for protected sites, where opportunities arise to 
do so, it looks for ways to encourage biodiversity on other land-holdings and thereby 
contribute to pro",,,,other land-holdings,0.5,biodiversity.conservation.count|unknown_time|global
business_2024,Business,2024,biodiversity,biodiversity.conservation,"In 
addition to meeting its responsibilities for protected sites, where opportunities arise to 
do so, it looks for ways to encourage biodiversity on other land-holdings and thereby 
contribute to pro",,,,UK’s landscape,0.5,biodiversity.conservation.count|unknown_time|global
business_2024,Business,2024,renewable energy,energy.renewable,"6.	
Magizinc for solar: Examination of the use of Magizinc for extending the life of 
solar panel frames.",,,,solar panel frames,0.1,energy.renewable.count|unknown_time|global
business_2024,Business,2024,waste,water.recycled,"12.	 Hy-Value project: Up-scaling of a manufacturing process for a sustainable, 
affordable, Value-Added-Carbon (VAC) product for the Foundation-Industry (FI) 
Chemicals sector through utilising high",,,,steel/glass furnaces,0.4,water.recycled.count|unknown_time|facility
business_2024,Business,2024,energy,emissions.scope2,"12.	 Hy-Value project: Up-scaling of a manufacturing process for a sustainable, 
affordable, Value-Added-Carbon (VAC) product for the Foundation-Industry (FI) 
Chemicals sector through utilising high",,,,steel/glass furnaces,0.4,emissions.scope2.count|unknown_time|facility
business_2024,Business,2024,emissions,emissions.scope1,"Reduced 
Scope 3 emission will also have a positive 
reputational impact and also help achieve 
the Net Zero target of the Company.",0.0,unspecified,decrease,,0.4,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"1.	
Tata Steel is one of the few companies to measure end-to-end Scope 3 emissions 
for all modes of transportation, giving it an equal importance as Scope 1 and 
2 emissions.",,,,all modes of transportation,0.1,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"1.	
Tata Steel is one of the few companies to measure end-to-end Scope 3 emissions 
for all modes of transportation, giving it an equal importance as Scope 1 and 
2 emissions.",,,,Scope 3 emissions,0.1,emissions.scope1.count|unknown_time|global
business_2024,Business,2024,carbon emissions,uncategorized,"3.	
Tata Steel has launched the Zero Carbon Logistics programme in Europe which 
aims to reduce its CO2 footprint, caused by the transport of its products to the 
customer, by 30% by 2030.",30.0,%,decrease,Europe,1.0,uncategorized|2030|region
business_2024,Business,2024,emissions,emissions.scope1,"b.	
Optimum Voyage, used for information and optimisation of the most 
fuel-efficient route for shipping logistics, has resulted in savings of 
approximately 5% in CO2 emissions.",5.0,%,decrease,shipping logistics,0.5,emissions.scope1.percent|unknown_time|global
business_2024,Business,2024,emissions,emissions.scope1,"c.	
Tata Steel Nederland is working to replace road transport with more 
carbon-efficient rail transport, reducing over 5,000 trucks per year.",5000.0,trucks,decrease,Tata Steel Nederland,0.9,emissions.scope1.trucks|null|global
business_2024,Business,2024,emissions,emissions.scope1,"4.	
Tata Steel Nederland has also added Zeremis® Delivered to its service portfolio.",0.0,emissions,decrease,scope 3 and other emissions associated with steel transport,0.5,emissions.scope1.emissions|unknown_time|global
business_2024,Business,2024,transport,uncategorized,"The service offers customers the opportunity to receive their steel through 
low-emission transport to reduce their scope 3 and other emissions associated 
with steel transport.",,,,within a driving distance of 300 kilometres from Tata Steel locations in the Netherlands and Belgium,0.3,uncategorized|unknown_time|region
